text,true_label,predicted_label
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0,0
U don't remember that old commercial?,0,0
How much r Ì_ willing to pay?,0,0
Tiwary to rcb.battle between bang and kochi.,0,0
Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all,0,0
* Thought I didn't see you.,0,0
Are you the cutest girl in the world or what,0,0
"Sorry, I'll call later in meeting",0,0
We can make a baby in yo tho,0,0
"Oh... Icic... K lor, den meet other day...",0,0
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",0,0
K actually can you guys meet me at the sunoco on howard? It should be right on the way,0,0
when you and derek done with class?,0,0
K k:) sms chat with me.,0,0
We got a divorce. Lol. She.s here,0,0
Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,1,1
Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),0,0
Great! I shoot big loads so get ready!,0,0
"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person",0,0
Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,0,0
"Sorry, I'll call later",0,0
Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,0,0
Ya srsly better than yi tho,0,0
I cant pick the phone right now. Pls send a message,0,0
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",1,1
"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",1,1
:-( that's not v romantic!,0,0
I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,0,0
"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",0,0
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0,0
On the way to office da..,0,0
"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",0,0
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0,0
2mro i am not coming to gym machan. Goodnight.,0,0
One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,0,0
"Alright we're hooked up, where you guys at",0,0
Fine. Do you remember me.,0,0
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0,0
Are u coming to the funeral home,0,0
(You didn't hear it from me),0,0
Nope i'm not drivin... I neva develop da photos lei...,0,0
"We made it! Eta at taunton is 12:30 as planned, hope thatÛ÷s still okday?! Good to see you! :-xx",0,0
Did you stitch his trouser,0,0
Yes i have. So that's why u texted. Pshew...missing you so much,0,0
K..k.:)congratulation ..,0,0
Hey leave it. not a big deal:-) take care.,0,0
How are you holding up?,0,0
Hey... are you going to quit soon? Xuhui and i working till end of the month ,0,0
In work now. Going have in few min.,0,0
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",1,1
U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,0,0
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,1,1
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,1,1
I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,0,0
When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,0,0
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0,0
Boo. How's things? I'm back at home and a little bored already :-(,0,0
No..jst change tat only..,0,0
I will reach before ten morning,0,0
Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.,0,0
Ok i shall talk to him,0,0
"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",0,0
"Hiya, probably coming home * weekend after next",0,0
She ran off with a younger man. we will make pretty babies together :),0,0
Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,0,0
Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay,0,0
My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),0,0
Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper,1,1
"Easy mate, * guess the quick drink was bit ambitious.",0,0
Sure but since my parents will be working on Tuesday I don't really need a cover story,0,0
And he's apparently bffs with carly quick now,0,0
Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,0,0
I sent you  &lt;#&gt;  bucks,0,0
"Ya, told..she was asking wats matter?",0,0
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,1,1
"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",1,1
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",0,0
I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,0,0
YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1,1
Hey i'm bored... So i'm thinking of u... So wat r u doing?,0,0
SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,0,0
At what time are you coming.,0,0
"Yup, leaving right now, be back soon",0,0
Where is it. Is there any opening for mca.,0,0
"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay",0,0
How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,0,0
Be sure to check your yahoo email. We sent photos yesterday,0,0
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),1,1
Waiting in e car 4 my mum lor. U leh? Reach home already?,0,0
"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\""""",0,0
Gud mrng dear hav a nice day,0,0
Also where's the piece,0,0
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1,1
Hurry home. Soup is DONE!,0,0
K k :-):-) then watch some films.,0,0
Ok c Ì_ then.,0,0
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,0,0
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",0,0
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,0,0
Shall i get my pouch?,0,0
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,0,0
Pls send me your address sir.,0,0
"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.""",0,0
Great! So what attracts you to the brothas?,0,0
LMAO where's your fish memory when I need it?,0,0
Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,0,0
Good. Good job. I like entrepreneurs,0,0
Hey what how about your project. Started aha da.,0,0
"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who \smokes too much\"" for the entire month of february",0,0
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",0,0
Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,1,1
You can jot down things you want to remember later.,0,0
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,0,0
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0,0
Dai what this da.. Can i send my resume to this id.,0,0
"I've got ten bucks, jay is being noncomittal",0,0
* Am on my way,0,0
No de.am seeing in online shop so that i asked.,0,0
Just sent it. So what type of food do you like?,0,0
Sitting ard nothing to do lor. U leh busy w work?,0,0
I luv u soo much u donåÕt understand how special u r 2 me ring u 2morrow luv u xxx,0,0
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0,0
Okay... We wait ah,0,0
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,0,0
If he started searching he will get job in few days.he have great potential and talent.,0,0
I not free today i haf 2 pick my parents up tonite...,0,0
Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?,0,0
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",0,0
"I'm home, my love ... If your still awake ... *loving kiss*",0,0
"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",0,0
Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,0,0
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",0,0
Guess he wants alone time. We could just show up and watch when they do..,0,0
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive å£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",1,1
Now got tv 2 watch meh? U no work today?,0,0
Ok no prob... I'll come after lunch then...,0,0
"Aight that'll work, thanks",0,0
"Aight fuck it, I'll get it later",0,0
I know you mood off today,0,0
"IÛ÷ll leave around four, ok?",0,0
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",0,0
